COMID,mean
71020306,201.197113037109
71025977,308.807250976562
71032168,405.113616943359
71038125,272.974029541016
71046346,409.294952392578
71001635,281.673828125
71003473,510.725402832031
71006283,89.678840637207
71010206,305.010498046875
71015153,261.105987548828
71020305,165.173782348633
71025976,147.936386108398
71032167,383.541229248047
71046345,280.636749267578
71001634,66.7935485839844
71003472,375.543365478516
71006282,80.0403671264648
71015152,501.019317626953
71020304,593.199340820312
71032166,911.388000488281
71038124,681.505920410156
71042858,847.447143554688
71047901,330.497985839844
71001633,62.6958312988281
71003471,296.255279541016
71006281,170.556137084961
71015151,318.952331542969
71020303,287.081634521484
71025975,1002.53405761719
71032165,250.748001098633
71038123,668.739807128906
71042857,869.356567382812
71046344,650.342895507812
71000372,214.359436035156
71001632,356.821807861328
71003470,217.866241455078
71010205,291.359527587891
71015150,214.775726318359
71025974,667.25927734375
71032164,246.695053100586
71038122,372.060119628906
71042856,984.058044433594
71046343,463.166168212891
71001631,337.478546142578
71006280,26.5818271636963
71010204,157.596496582031
71015149,200.266448974609
71020302,258.561279296875
71025973,147.469421386719
71032163,266.341430664062
71038121,311.208435058594
71046342,493.135986328125
71001100,433.232452392578
71001630,355.659332275391
71006279,317.278228759766
71015148,117.716415405273
71020301,770.344421386719
71025972,264.163696289062
71038120,264.853240966797
71046341,288.150054931641
71000371,156.253829956055
71001629,386.816009521484
71003469,387.476226806641
71006278,22.3849925994873
71010203,347.716888427734
71015147,108.496513366699
71020300,519.942687988281
71025971,317.728271484375
71032162,589.867980957031
71038119,150.408905029297
71042855,1488.90490722656
71046340,349.600189208984
71000370,199.444061279297
71001628,297.694183349609
71003468,346.823883056641
71006277,305.752960205078
71010202,350.279602050781
71015146,349.656097412109
71020299,270.947906494141
71025970,534.308410644531
71032161,72.3441009521484
71038118,184.857177734375
71042854,314.159576416016
71047900,473.318511962891
71048731,300.888854980469
71001627,443.0771484375
71003467,160.250381469727
71006276,287.685668945312
71015145,225.359466552734
71020298,475.570739746094
71025969,342.832946777344
71042853,342.096557617188
71047899,458.686279296875
71000369,287.579833984375
71010201,363.516265869141
71015144,200.354095458984
71020297,215.48258972168
71025968,901.076599121094
71046339,492.346466064453
71000368,140.850601196289
71001626,409.747772216797
71003466,351.092041015625
71006275,269.798034667969
71010200,177.538848876953
71015143,146.320571899414
71020296,89.1946258544922
71025967,664.708435058594
71032160,658.759094238281
71038117,759.883850097656
71046338,274.786468505859
71001625,225.57649230957
71006274,280.192749023438
71015142,230.270553588867
71020295,282.395660400391
71025966,555.274780273438
71032159,525.13916015625
71038116,725.883605957031
71042852,985.870910644531
71000367,339.496948242188
71001624,436.167663574219
71006273,427.279022216797
71010199,206.963943481445
71015141,210.098358154297
71020294,247.591033935547
71025965,729.041015625
71032158,253.654678344727
71038115,263.943084716797
71047898,442.215789794922
71000366,380.571258544922
71001623,395.921600341797
71003465,223.297088623047
71006272,349.542663574219
71010198,117.867156982422
71015140,192.724700927734
71020293,242.074096679688
71025964,177.878021240234
71032157,354.218658447266
71038114,288.874298095703
71042851,238.097625732422
71046337,407.396331787109
71000365,294.772766113281
71006271,88.1850357055664
71010197,51.2378616333008
71015139,198.385131835938
71020292,193.934295654297
71025963,101.26188659668
71032156,290.574066162109
71038113,272.785552978516
71042850,319.569000244141
71015138,117.253379821777
71020291,708.826721191406
71025962,1170.16821289062
71032155,630.764587402344
71038112,402.477416992188
71042849,707.652587890625
71000364,287.448059082031
71003464,193.279083251953
71006270,450.633117675781
71010196,293.01220703125
71020290,332.801910400391
71025961,487.840393066406
71032154,175.205657958984
71038111,398.782592773438
71047897,584.730285644531
71002614,405.363708496094
71006269,179.522018432617
71010195,48.0601501464844
71015137,218.227325439453
71020289,259.862823486328
71025960,351.640411376953
71032153,580.589416503906
71038110,324.365875244141
71001103,351.046264648438
71010194,575.945129394531
71015136,223.735198974609
71020288,646.9609375
71025959,556.396911621094
71032152,1035.67102050781
71046336,495.646453857422
71047896,382.393280029297
71003463,345.273010253906
71006268,312.894683837891
71010193,317.915649414062
71015135,103.235313415527
71020287,286.067810058594
71025958,708.962646484375
71032151,514.077575683594
71042848,443.592620849609
71046335,351.760803222656
71047895,318.325256347656
71006267,141.809387207031
71010192,177.062454223633
71020286,459.363616943359
71025957,657.542297363281
71032150,288.439605712891
71042847,332.246551513672
71000363,61.8092651367188
71001622,48.5468711853027
71015134,123.897216796875
71020285,288.155822753906
71025956,462.182098388672
71032149,400.628997802734
71038109,626.665893554688
71042846,424.415161132812
71046334,1956.80419921875
71010191,167.013168334961
71032148,84.5125961303711
71038108,387.388549804688
71046333,360.818084716797
71001104,273.923492431641
71003462,386.63818359375
71010190,118.303314208984
71015133,624.341491699219
71020284,481.80126953125
71025955,527.708557128906
71032147,652.420227050781
71042845,348.403137207031
71047894,526.564208984375
71001096,183.800231933594
71010189,132.35400390625
71015132,144.011810302734
71020283,777.6005859375
71025954,339.212951660156
71032146,367.533050537109
71038107,748.512023925781
71042844,388.63916015625
71046332,475.404602050781
71047893,448.375244140625
71001097,115.130142211914
71001621,397.343627929688
71006266,452.367584228516
71010188,618.600708007812
71020282,505.795379638672
71025953,313.179931640625
71032145,74.0260314941406
71038106,719.543884277344
71042843,465.592193603516
71000362,147.961410522461
71001620,174.529357910156
71006265,353.266143798828
71010187,382.006469726562
71015131,474.770660400391
71020281,444.838958740234
71025952,551.559814453125
71032144,595.119812011719
71038105,749.118408203125
71042842,473.929504394531
71003461,262.379425048828
71006264,6.24410772323608
71010186,68.3407135009766
71015130,71.4159622192383
71020280,285.826690673828
71025951,236.724212646484
71032143,243.200714111328
71038104,413.245574951172
71046331,286.796997070312
71003460,213.304428100586
71020279,235.926818847656
71032142,953.113586425781
71038103,418.070953369141
71042841,978.337890625
71006263,419.810241699219
71010185,144.839553833008
71025950,586.756103515625
71032141,297.176361083984
71038102,404.525970458984
71042840,869.645629882812
71001619,276.371337890625
71003459,375.956359863281
71010184,307.861389160156
71015129,63.7262573242188
71020278,522.265747070312
71032140,379.932891845703
71038101,177.533386230469
71042839,282.962890625
71046330,347.7373046875
71001093,35.6338043212891
71003458,282.857757568359
71006262,429.871429443359
71010183,341.429504394531
71015128,607.885681152344
71020277,252.648788452148
71025949,565.642822265625
71032139,731.8525390625
71038100,244.037002563477
71042838,386.761596679688
71046329,284.203918457031
71001618,314.318023681641
71003457,17.5918941497803
71006261,515.248474121094
71010182,340.617431640625
71015127,643.621704101562
71020276,214.095748901367
71025948,544.570190429688
71032138,657.669677734375
71038099,368.722229003906
71042837,397.801055908203
71003456,533.385009765625
71006260,237.40446472168
71010181,247.561492919922
71015126,221.18798828125
71025947,472.546264648438
71032137,217.177978515625
71038098,379.515533447266
71042836,316.062927246094
71048730,360.352233886719
71001617,317.045227050781
71003455,430.661193847656
71006259,157.380096435547
71010180,118.040748596191
71015125,588.119018554688
71020275,734.223022460938
71025946,258.268035888672
71032136,723.822082519531
71038097,122.274353027344
71042835,326.208312988281
71048729,410.704437255859
71001102,292.787109375
71001616,297.360656738281
71003454,359.568695068359
71006258,173.587875366211
71010179,702.418273925781
71015124,303.238464355469
71020274,636.661315917969
71025945,291.869873046875
71032135,254.642379760742
71038096,104.907562255859
71042834,259.614288330078
71046328,340.06982421875
71047892,465.955963134766
71000361,99.5068359375
71001615,418.847808837891
71006257,476.903900146484
71010178,307.971801757812
71015123,288.017028808594
71020273,281.103729248047
71025944,363.068115234375
71032134,225.052444458008
71038095,721.959106445312
71047891,430.29150390625
71000360,18.6089420318604
71001614,43.2610054016113
71006256,461.094940185547
71010177,465.78857421875
71015122,457.980987548828
71032133,279.52099609375
71038094,404.399749755859
71042833,1697.83825683594
71046327,476.07177734375
71003453,524.920166015625
71006255,503.129608154297
71010176,479.906005859375
71020272,785.378234863281
71025943,252.158996582031
71032132,218.558792114258
71042832,576.974914550781
71046326,384.635559082031
71001613,417.031494140625
71003452,208.026458740234
71006254,310.444915771484
71010175,335.560424804688
71015121,213.175582885742
71025942,1010.06219482422
71032131,596.648986816406
71038093,918.4287109375
71003451,368.259429931641
71006253,182.800903320312
71010174,201.974136352539
71015120,481.645629882812
71020271,733.580627441406
71025941,872.349426269531
71032130,157.738082885742
71038092,939.900939941406
71046325,312.606109619141
71001612,64.7822341918945
71003450,219.625106811523
71006252,370.975921630859
71010173,396.671478271484
71015119,287.941772460938
71020270,264.615203857422
71025940,568.165710449219
71032129,699.374145507812
71038091,661.562744140625
71042831,1297.68298339844
71046324,288.857269287109
71003449,335.9638671875
71010172,350.696899414062
71015118,205.12646484375
71020269,221.184585571289
71025939,557.456237792969
71032128,412.599945068359
71038090,244.316848754883
71042830,929.849975585938
71001611,152.491363525391
71003448,527.796447753906
71006251,468.201110839844
71010171,215.343215942383
71015117,125.085525512695
71025938,274.664031982422
71032127,548.642456054688
71038089,284.433959960938
71042829,939.872497558594
71047890,467.709228515625
71001106,277.869445800781
71001610,88.7375183105469
71003447,422.353607177734
71006250,231.718948364258
71010170,205.079025268555
71015116,138.530624389648
71020268,34.0537376403809
71025937,214
71032126,700.467041015625
71038088,78.63671875
71042828,438.286499023438
71047889,268.530426025391
71001105,384.624633789062
71001609,60.4818077087402
71003446,504.716705322266
71006249,26.4045486450195
71010169,26.1328105926514
71015115,108.524765014648
71020267,704.112487792969
71025936,282.313598632812
71032125,283.955749511719
71038087,685.647888183594
71042827,241.669555664062
71047888,455.258148193359
71001107,364.903289794922
71003445,19.5523548126221
71006248,271.80322265625
71015114,192.270614624023
71020266,538.129943847656
71025935,2395.283203125
71032124,72.2495727539062
71038086,310.814056396484
71042826,359.999633789062
71046323,501.609313964844
71006247,449.460571289062
71010168,442.911041259766
71015113,159.329803466797
71020265,9.15940189361572
71025934,960.188110351562
71032123,551.742431640625
71038085,176.749786376953
71042825,443.643218994141
71003444,304.635894775391
71006246,468.146636962891
71010167,480.091278076172
71015112,308.235809326172
71025933,540.654052734375
71032122,259.227111816406
71038084,368.779205322266
71042824,383.681335449219
71048728,426.306091308594
71003443,23.0457057952881
71006245,381.326782226562
71010166,214.658813476562
71015111,656.577270507812
71025932,326.422760009766
71032121,635.331359863281
71038083,368.305755615234
71042823,602.343322753906
71006244,186.029342651367
71015110,286.089782714844
71020264,739.558349609375
71025931,559.456298828125
71032120,260.249603271484
71042822,334.010803222656
71046322,375.017303466797
71047887,392.222045898438
71003442,9.59021377563477
71020263,264.656433105469
71025930,255.752563476562
71032119,256.450744628906
71038082,1793.16442871094
71046321,249.666076660156
71003441,501.929534912109
71006243,267.028533935547
71010165,275.580718994141
71015109,562.269104003906
